client_id,default
40192,0
55590,0
18648,0
81236,0
96589,0
104617,0
42111,0
21118,0
46169,0
38950,0
9020,0
93727,0
37800,0
100160,0
8543,0
100405,0
52562,0
66118,0
2100,0
11812,0
98765,0
59986,0
70340,0
15191,0
105805,0
91408,0
34345,0
93708,0
81888,0
79227,0
88228,0
48387,0
10668,0
45301,0
82853,0
30420,0
64188,0
83140,0
61074,0
65805,0
101685,0
30024,0
102222,0
68347,0
84488,0
6480,0
102042,0
56428,0
58138,0
104544,0
54420,0
22351,0
12260,0
52426,0
21125,0
76527,0
102276,0
52497,0
4247,0
29142,0
109376,0
1584,0
93273,0
48825,0
33596,0
17750,0
16262,0
33210,0
86802,0
34825,0
110083,0
26370,0
61933,0
76593,0
58207,0
69107,0
102641,0
45124,0
6683,0
52984,0
76990,0
65488,0
104412,0
102750,0
8785,0
36683,0
106548,0
64842,0
11759,0
41407,0
67459,0
68716,0
66010,0
96379,0
38116,0
77006,0
63752,0
77741,0
100764,0
11721,0
28087,0
67405,0
57247,0
77055,0
102,0
28812,0
20726,0
5035,0
86298,0
87952,0
28257,0
44268,0
89915,0
81478,0
71395,0
40561,0
10592,0
18876,0
40764,0
11194,0
108244,0
27412,0
74481,0
44420,0
73364,0
10525,0
27039,0
41728,0
59140,0
86058,0
77074,0
88825,0
99060,0
173,0
56835,0
93676,0
8006,0
84656,0
34555,0
22525,0
3137,0
47717,0
31224,0
5083,0
34141,0
63442,0
57060,0
55875,0
75469,0
42307,0
89152,0
72874,0
87180,0
31411,0
108046,0
38793,0
69260,0
8021,0
8023,0
85566,0
26872,0
77191,0
96989,0
152,0
88759,0
48164,0
2645,0
49881,0
100562,0
106909,0
13155,0
59055,0
87791,0
71445,0
62037,0
59158,0
49774,0
25656,0
54601,0
47993,0
6837,0
58290,0
49468,0
57049,0
6659,0
60418,0
26786,0
80368,0
17995,0
46735,0
97808,0
87771,0
98378,0
62340,0
28471,0
12310,0
80884,0
88625,0
34418,0
36866,0
1656,0
30722,0
59745,0
25768,0
38926,0
17682,0
14442,0
44539,0
21518,0
22852,0
107581,0
98923,0
101833,0
85954,0
102674,0
93791,0
19435,0
53582,0
42859,0
72493,0
87659,0
35927,0
12253,0
97439,0
19587,0
82579,0
52555,0
104318,0
31756,0
20585,0
82488,0
4732,0
86750,0
82531,0
81774,0
97386,0
17184,0
41702,0
30641,0
44727,0
3762,0
64971,0
83339,0
17173,0
15544,0
78857,0
59807,0
101632,0
7882,0
23543,0
74986,0
99179,0
11944,0
53148,0
13423,0
10332,0
42832,0
102481,0
47223,0
58292,0
45153,0
108060,0
94993,0
348,0
94306,0
60233,0
10290,0
7038,0
51547,0
38266,0
20574,0
47730,0
102686,0
96301,0
29823,0
28393,0
76387,0
48920,0
76862,0
69979,0
16161,0
94448,0
90879,0
77078,0
45594,0
21551,0
23315,0
86637,0
56329,0
81522,0
29490,0
63882,0
60075,0
87154,0
946,0
11600,0
89084,0
18491,0
1291,0
78850,0
13840,0
11966,0
18332,0
62380,0
36468,0
104726,0
37838,0
46599,0
72774,0
33475,0
39889,0
42536,0
79821,0
45468,0
28046,0
93566,0
46550,0
54136,0
101326,0
105512,0
47349,0
71461,0
62096,0
57871,0
99511,0
60037,0
42229,0
62919,0
34860,0
80406,0
52544,0
77294,0
14604,0
1331,0
75185,0
36431,0
5071,0
60829,0
13206,0
1071,0
24889,0
81501,0
53869,0
8843,0
53512,0
65522,0
24187,0
15160,0
50196,0
5848,0
6273,0
109990,0
61649,0
58664,0
20778,0
67101,0
54453,0
30455,0
3443,0
53300,0
2317,0
13288,0
36953,0
18628,0
2391,0
11023,0
32250,0
5971,0
37914,0
93067,0
51993,0
72706,0
14011,0
2221,0
96304,0
109456,0
96557,0
66703,0
61616,0
67479,0
9376,0
21666,0
92976,0
92423,0
83242,0
1140,0
95255,0
50873,0
60291,0
4057,0
43082,0
9592,0
88583,0
50006,0
21694,0
94930,0
52848,0
48803,0
51121,0
41332,0
104953,0
63614,0
45090,0
45722,0
101472,0
50181,0
18719,0
14897,0
36521,0
50996,0
44018,0
25874,0
109609,0
90804,0
45196,0
48447,0
49879,0
38437,0
27480,0
73591,0
33904,0
40691,0
45489,0
79506,0
109590,0
43704,0
16500,0
93911,0
79231,0
33568,0
97190,0
44601,0
59260,0
27986,0
45919,0
96253,0
91722,0
61664,0
60126,0
55644,0
33149,0
69872,0
31026,0
1365,0
8732,0
46954,0
30096,0
71856,0
33562,0
76000,0
23946,0
47521,0
3095,0
102652,0
73219,0
35360,0
97768,0
95892,0
19133,0
91975,0
94438,0
94215,0
65103,0
2953,0
54135,0
94798,0
23972,0
8908,0
53190,0
65800,0
14446,0
42886,0
74959,0
21139,0
85693,0
17885,0
61453,0
103831,0
21429,0
67002,0
11332,0
47570,0
28273,0
57640,0
72799,0
107251,0
31068,0
17918,0
48864,0
34317,0
37782,0
54112,0
73854,0
55968,0
4064,0
101442,0
39430,0
103212,0
91679,0
45225,0
7787,0
77342,0
41626,0
22495,0
59587,0
73463,0
50428,0
103373,0
59705,0
57882,0
58465,0
60261,0
625,0
22375,0
52909,0
56729,0
86882,0
89785,0
62347,0
28418,0
97017,0
31621,0
74612,0
51514,0
68593,0
75060,0
50559,0
95810,0
54488,0
43887,0
55781,0
52118,0
84579,0
77578,0
18766,0
26760,0
21649,0
104024,0
39986,0
54941,0
1369,0
69020,0
69396,0
108394,0
18496,0
73089,0
24066,0
83922,0
45517,0
10603,0
43755,0
11145,0
58005,0
21352,0
43601,0
57801,0
71434,0
36691,0
38778,0
46242,0
54685,0
108981,0
86914,0
92183,0
16755,0
87931,0
64732,0
105679,0
11943,0
23842,0
52324,0
58478,0
98989,0
2246,0
107261,0
20252,0
62123,0
90035,0
89995,0
4616,0
41602,0
96256,0
24084,0
49100,0
17299,0
55663,0
39925,0
89567,0
9238,0
15884,0
99444,0
12125,0
64787,0
14983,0
76653,0
91163,0
38078,0
106389,0
52843,0
62674,0
107883,0
64452,0
23871,0
90278,0
100173,0
9673,0
58840,0
81867,0
47105,0
2256,0
42901,0
15902,0
18343,0
104885,0
77206,0
35218,0
85089,0
73104,0
74864,0
961,0
73574,0
26551,0
51312,0
65913,0
88842,0
58255,0
16846,0
52578,0
59898,0
26025,0
49768,0
91183,0
87011,0
56531,0
1521,0
109213,0
44423,0
70434,0
94400,0
49052,0
96897,0
45522,0
14488,0
48490,0
27538,0
9189,0
37083,0
59549,0
45998,0
59325,0
6726,0
37579,0
58136,0
49733,0
17150,0
85293,0
5861,0
105046,0
40969,0
51608,0
83038,0
51216,0
57067,0
9827,0
61543,0
73716,0
53389,0
4250,0
34888,0
107817,0
27422,0
31932,0
95210,0
29475,0
48971,0
91605,0
58089,0
60620,0
73711,0
35461,0
19768,0
79079,0
23432,0
49568,0
42639,0
24671,0
57103,0
108989,0
11623,0
97554,0
44608,0
68187,0
95657,0
78665,0
41762,0
14416,0
16047,0
65174,0
13877,0
28711,0
93495,0
57870,0
13594,0
2189,0
81524,0
11287,0
26289,0
95682,0
20860,0
38645,0
7719,0
108837,0
71447,0
105510,0
9684,0
82078,0
48973,0
99196,0
70445,0
51656,0
50879,0
107980,0
46091,0
14614,0
42248,0
69013,0
35723,0
2790,0
99493,0
8038,0
22987,0
75479,0
88174,0
76721,0
65158,0
96720,0
99700,0
32460,0
53765,0
4329,0
60938,0
9667,0
61483,0
100568,0
27317,0
106959,0
55904,0
74118,0
84192,0
65895,0
79217,0
17347,0
60207,0
87869,0
9621,0
3715,0
2741,0
45862,0
108289,0
34716,0
83273,0
99154,0
794,0
106100,0
50778,0
57865,0
38846,0
54070,0
72646,0
1671,0
95432,0
670,0
31540,0
75062,0
20633,0
36857,0
80297,0
106740,0
65003,0
87731,0
75880,0
9074,0
37432,0
39202,0
51104,0
50982,0
85191,0
34778,0
45902,0
11686,0
80035,0
61674,0
73483,0
9194,0
105776,0
12142,0
93856,0
14026,0
64508,0
46092,0
54028,0
46383,0
34094,0
68821,0
47080,0
89994,0
62435,0
102983,0
21538,0
58781,0
48903,0
83532,0
50859,0
53060,0
85573,0
58243,0
97113,0
10593,0
38885,0
63386,0
32169,0
91903,0
37408,0
100358,0
53181,0
16791,0
73593,0
77416,0
44993,0
101710,0
107447,0
51286,0
78528,0
75503,0
66664,0
109265,0
40307,0
39197,0
13123,0
17410,0
108348,0
43122,0
48970,0
59701,0
45460,0
19664,0
59277,0
18645,0
8131,0
71582,0
99668,0
5969,0
4654,0
104532,0
55791,0
24640,0
55930,0
39840,0
47642,0
86817,0
43914,0
60100,0
13936,0
79355,0
67096,0
46957,0
24747,0
94098,0
104029,0
71163,0
83651,0
29953,0
15913,0
55793,0
31730,0
6739,0
108486,0
21326,0
96358,0
81953,0
104777,0
75438,0
65287,0
20592,0
85626,0
39998,0
37163,0
25129,0
47029,0
69440,0
54451,0
41419,0
79583,0
60638,0
26194,0
71003,0
89731,0
52076,0
62308,0
85354,0
27318,0
40652,0
39099,0
86469,0
100942,0
62112,0
33553,0
22190,0
8102,0
86071,0
38062,0
10079,0
27025,0
70547,0
30221,0
68075,0
6922,0
70307,0
82742,0
88754,0
102849,0
66639,0
65240,0
106877,0
56339,0
6996,0
100503,0
48035,0
55110,0
37790,0
78722,0
47897,0
33439,0
40259,0
21500,0
77842,0
29829,0
11714,0
90743,0
312,0
11733,0
6294,0
54127,0
109401,0
70030,0
65711,0
27390,0
60690,0
52213,0
78876,0
56767,0
81297,0
51425,0
18276,0
67550,0
52708,0
71650,0
80420,0
50129,0
25328,0
83527,0
53496,0
10725,0
91579,0
101552,0
105497,0
104657,0
76345,0
43242,0
97411,0
91547,0
99479,0
28138,0
20331,0
97871,0
62691,0
78657,0
59821,0
6440,0
52899,0
64586,0
70764,0
63552,0
26505,0
39303,0
66920,0
48540,0
103522,0
82975,0
2680,0
1991,0
11615,0
82850,0
19118,0
53292,0
94460,0
23620,0
72164,0
27163,0
83894,0
94018,0
55080,0
3154,0
74116,0
77673,0
79678,0
11297,0
67705,0
578,0
90739,0
105317,0
48872,0
31221,0
2377,0
13487,0
92129,0
58144,0
57235,0
23029,0
110078,0
6864,0
55571,0
27980,0
100849,0
41282,0
26140,0
68787,0
94864,0
8560,0
70852,0
24013,0
35052,0
37002,0
48768,0
17811,0
31327,0
92478,0
8616,0
80249,0
40860,0
98868,0
71814,0
34474,0
72399,0
47350,0
15471,0
3109,0
12692,0
20204,0
66380,0
58615,0
41827,0
96914,0
60226,0
64678,0
22385,0
46356,0
12105,0
100716,0
94720,0
109072,0
79311,0
87436,0
108942,0
81408,0
88274,0
50141,0
102182,0
108198,0
46726,0
93817,0
50968,0
40467,0
17761,0
14402,0
104331,0
74559,0
56156,0
39599,0
103495,0
53348,0
19019,0
86638,0
82925,0
72536,0
32696,0
69698,0
28745,0
76471,0
73899,0
12043,0
26439,0
42405,0
102002,0
62061,0
104907,0
14740,0
28926,0
3630,0
73024,0
27287,0
4941,0
35227,0
44291,0
103486,0
26430,0
7366,0
71411,0
29492,0
28347,0
60955,0
95141,0
93600,0
93272,0
19411,0
109604,0
13081,0
70492,0
52682,0
48400,0
54115,0
58994,0
99471,0
94973,0
55549,0
33281,0
89021,0
89701,0
57687,0
28997,0
106986,0
69421,0
36570,0
20365,0
14553,0
84078,0
16362,0
28057,0
12715,0
99012,0
64140,0
23624,0
48908,0
101724,0
12126,0
72352,0
3494,0
31167,0
75346,0
17747,0
7168,0
68605,0
67362,0
76635,0
19453,0
104863,0
31588,0
19887,0
52895,0
101770,0
22709,0
109445,0
52210,0
102402,0
90203,0
55066,0
56338,0
95779,0
44830,0
19795,0
75065,0
91898,0
39831,0
47107,0
16972,0
29359,0
14098,0
92150,0
80898,0
33025,0
101811,0
35616,0
83517,0
104193,0
49567,0
83998,0
101785,0
31866,0
33200,0
13813,0
39464,0
98209,0
10292,0
64349,0
90059,0
88190,0
52053,0
74955,0
99599,0
83118,0
68888,0
18814,0
93439,0
8498,0
35649,0
101220,0
66575,0
38875,0
41791,0
103969,0
23469,0
76355,0
18521,0
68989,0
77981,0
96809,0
89186,0
74450,0
22365,0
93075,0
4507,0
61633,0
76715,0
86739,0
52676,0
8271,0
52752,0
95895,0
51369,0
102608,0
80425,0
42458,0
16769,0
72366,0
60293,0
25647,0
79094,0
75915,0
28103,0
24494,0
60996,0
76276,0
69671,0
7153,0
57514,0
78186,0
11090,0
5396,0
104064,0
67647,0
46598,0
98481,0
106762,0
51784,0
9978,0
50553,0
20092,0
89363,0
101633,0
82653,0
62337,0
74497,0
57061,0
53865,0
70363,0
61947,0
89144,0
51866,0
10773,0
68982,0
31414,0
45678,0
57566,0
77263,0
99939,0
10956,0
61042,0
94819,0
44807,0
52241,0
21823,0
73322,0
103811,0
41880,0
39692,0
22614,0
86651,0
29361,0
93085,0
2269,0
38686,0
11931,0
42438,0
25376,0
33805,0
23201,0
17571,0
20678,0
15058,0
107903,0
83506,0
66467,0
25636,0
104490,0
52043,0
63725,0
64050,0
70809,0
29627,0
54534,0
36430,0
48603,0
22989,0
22551,0
2728,0
109360,0
40036,0
9754,0
86746,0
17395,0
27795,0
35595,0
106120,0
31939,0
48190,0
84436,0
23270,0
47008,0
8448,0
98189,0
68433,0
70882,0
96000,0
54441,0
39276,0
47450,0
107868,0
39871,0
40472,0
84820,0
84420,0
92428,0
107764,0
90009,0
60105,0
100890,0
47859,0
7573,0
30344,0
54606,0
56539,0
98847,0
57697,0
58277,0
36898,0
63363,0
76394,0
13717,0
49577,0
8816,0
62953,0
4736,0
83335,0
65059,0
75096,0
66266,0
108083,0
41069,0
79341,0
72822,0
48108,0
96640,0
43047,0
65291,0
62728,0
44315,0
11057,0
37360,0
91685,0
26744,0
78385,0
89566,0
85244,0
105292,0
79593,0
93438,0
74474,0
95671,0
25272,0
40028,0
45827,0
12683,0
25587,0
66159,0
36948,0
104966,0
29245,0
21455,0
96237,0
9782,0
36094,0
48090,0
60908,0
66103,0
16131,0
23283,0
98782,0
15086,0
59622,0
63982,0
66720,0
63041,0
35323,0
53338,0
71190,0
74331,0
83903,0
34446,0
76392,0
41508,0
92957,0
39173,0
199,0
86102,0
82008,0
105435,0
108502,0
34863,0
103864,0
11513,0
99802,0
10591,0
41666,0
46950,0
70590,0
95980,0
96184,0
100925,0
97898,0
93348,0
46270,0
55822,0
20595,0
88923,0
26986,0
92860,0
77307,0
30445,0
7663,0
44948,0
109043,0
88830,0
78245,0
85363,0
79663,0
87046,0
64668,0
49249,0
47477,0
80545,0
7589,0
27315,0
41125,0
4229,0
67680,0
80526,0
44158,0
30232,0
23883,0
2259,0
19903,0
445,0
95545,0
107525,0
83812,0
41015,0
106069,0
14886,0
2060,0
65290,0
67315,0
28069,0
7764,0
52322,0
19102,0
4526,0
97210,0
87819,0
64071,0
90152,0
24073,0
60056,0
61077,0
20514,0
31795,0
42953,0
75564,0
29522,0
67789,0
41546,0
54966,0
85027,0
90945,0
35005,0
30124,0
86155,0
55011,0
9052,0
104985,0
103426,0
14387,0
38280,0
44915,0
96267,0
42561,0
48852,0
70166,0
107916,0
85183,0
75384,0
110100,0
19528,0
48089,0
18339,0
64689,0
36483,0
11807,0
33000,0
100606,0
58595,0
64234,0
20534,0
86219,0
79313,0
82921,0
74426,0
12828,0
60681,0
45845,0
43030,0
46603,0
10823,0
45670,0
58427,0
80614,0
50418,0
27165,0
97348,0
31949,0
87244,0
49021,0
17053,0
22683,0
81275,0
62894,0
72867,0
102663,0
16137,0
74517,0
21443,0
60804,0
52402,0
73816,0
97831,0
43205,0
88627,0
22620,0
83934,0
68598,0
59945,0
72317,0
33848,0
88424,0
71957,0
55213,0
85961,0
3522,0
105606,0
93915,0
70046,0
80223,0
92350,0
98698,0
32411,0
48667,0
70017,0
36505,0
29054,0
71554,0
37647,0
102895,0
92141,0
37817,0
100490,0
70375,0
86259,0
64845,0
11372,0
50462,0
14229,0
1289,0
50961,0
90680,0
4674,0
43831,0
22468,0
40035,0
65018,0
107216,0
38537,0
44299,0
31354,0
106500,0
37967,0
3887,0
35445,0
81526,0
1478,0
98695,0
96028,0
70108,0
74904,0
36786,0
70333,0
106196,0
49429,0
99406,0
56877,0
43297,0
38802,0
89137,0
109016,0
61742,0
17137,0
85669,0
109738,0
1799,0
56309,0
103278,0
18412,0
67865,0
39957,0
56660,0
78980,0
80234,0
32016,0
60475,0
95620,0
39934,0
106903,0
19489,0
75553,0
59933,0
106246,0
4626,0
92928,0
57750,0
101453,0
63317,0
20800,0
7687,0
7797,0
72532,0
14238,0
71585,0
53927,0
35267,0
80508,0
5293,0
17081,0
1698,0
18945,0
32093,0
67071,0
9511,0
13645,0
45952,0
2626,0
49170,0
44938,0
44510,0
49540,0
82462,0
2098,0
68857,0
78482,0
29392,0
66871,0
70060,0
109692,0
32449,0
73162,0
51959,0
104730,0
9966,0
59792,0
39144,0
89261,0
102234,0
67383,0
22123,0
95159,0
14269,0
3616,0
95198,0
46240,0
6661,0
63615,0
100466,0
73812,0
12948,0
14167,0
63075,0
6760,0
44283,0
76411,0
76202,0
22252,0
20845,0
39184,0
9092,0
89240,0
28954,0
26137,0
55978,0
53897,0
83084,0
68415,0
66917,0
57822,0
80285,0
63602,0
43036,0
20916,0
68728,0
39373,0
14984,0
102867,0
60018,0
93929,0
68388,0
52094,0
104806,0
11039,0
4146,0
76807,0
49823,0
5481,0
73143,0
19665,0
103090,0
110001,0
76502,0
43591,0
57435,0
79627,0
106454,0
62081,0
70762,0
5829,0
67069,0
57898,0
104679,0
96726,0
27667,0
93170,0
80989,0
103770,0
79404,0
53068,0
108404,0
56604,0
75042,0
27556,0
17857,0
99584,0
66428,0
21251,0
50269,0
68040,0
17151,0
45626,0
70669,0
7542,0
66530,0
98134,0
41036,0
46981,0
8190,0
34971,0
68587,0
7514,0
66309,0
91639,0
48511,0
79070,0
37951,0
108528,0
32068,0
96664,0
20697,0
45769,0
952,0
45121,0
106167,0
71825,0
61102,0
57460,0
70927,0
56521,0
64828,0
23389,0
30944,0
20750,0
88851,0
53486,0
37319,0
19840,0
84629,0
71126,0
35579,0
42928,0
65930,0
30377,0
97979,0
48570,0
54762,0
107306,0
19688,0
108018,0
78014,0
9058,0
11530,0
51961,0
21374,0
65072,0
60260,0
56353,0
83019,0
36507,0
93819,0
15614,0
13279,0
50755,0
79851,0
50206,0
22669,0
63627,0
105033,0
59729,0
51883,0
66398,0
43182,0
82480,0
4746,0
75671,0
94707,0
77022,0
55552,0
25751,0
20989,0
91293,0
100983,0
109888,0
65722,0
70450,0
3654,0
71476,0
98249,0
66615,0
97983,0
76555,0
99646,0
17097,0
89256,0
45510,0
55149,0
105040,0
79706,0
12140,0
74382,0
47017,0
73029,0
98833,0
77782,0
83876,0
96324,0
33114,0
32447,0
75081,0
84612,0
75412,0
102507,0
15292,0
45596,0
96683,0
67065,0
43762,0
78457,0
30720,0
26627,0
31521,0
39194,0
35807,0
2609,0
80393,0
89392,0
86864,0
95978,0
15084,0
94512,0
8127,0
106936,0
65206,0
69174,0
8953,0
76657,0
40717,0
76506,0
103380,0
77859,0
37292,0
107101,0
46707,0
92822,0
6808,0
86587,0
19309,0
78391,0
84133,0
27959,0
75317,0
57784,0
86217,0
83408,0
70486,0
72337,0
88139,0
12201,0
41315,0
89209,0
95992,0
19846,0
52738,0
36299,0
8935,0
92263,0
99261,0
20396,0
49188,0
24900,0
82304,0
73535,0
35001,0
99241,0
104584,0
87340,0
91096,0
100999,0
98549,0
86511,0
4383,0
39626,0
33965,0
82619,0
88905,0
1654,0
95817,0
50464,0
39798,0
42395,0
35544,0
66146,0
5785,0
99385,0
94537,0
51946,0
59257,0
101248,0
8783,0
56291,0
75991,0
100772,0
6997,0
84425,0
43258,0
71473,0
16847,0
47572,0
21155,0
39334,0
45519,0
1935,0
19058,0
57244,0
106399,0
2779,0
69242,0
71210,0
60058,0
72720,0
82830,0
97237,0
22694,0
104760,0
90068,0
40965,0
27638,0
5285,0
3026,0
85548,0
56768,0
86180,0
4991,0
11726,0
11238,0
82119,0
39906,0
107592,0
97076,0
82884,0
97518,0
7065,0
60301,0
82928,0
29187,0
27213,0
94593,0
108980,0
100129,0
95742,0
84241,0
43771,0
3541,0
68302,0
70966,0
23767,0
57158,0
77786,0
13035,0
109219,0
1470,0
60069,0
62322,0
57709,0
62006,0
80245,0
20253,0
85730,0
43445,0
102546,0
53856,0
75368,0
10289,0
72764,0
48645,0
15293,0
37907,0
91560,0
53795,0
20789,0
12679,0
101301,0
93456,0
109591,0
69992,0
18167,0
9023,0
13915,0
40820,0
14050,0
24630,0
25710,0
13094,0
43738,0
19920,0
45696,0
73432,0
31869,0
10343,0
105675,0
9756,0
86069,0
69674,0
23977,0
83297,0
33930,0
51817,0
30709,0
55977,0
18786,0
28665,0
83196,0
582,0
107958,0
55650,0
3949,0
95519,0
60371,0
67606,0
44335,0
58388,0
43463,0
103876,0
29959,0
38323,0
84461,0
50320,0
23423,0
97952,0
44146,0
81389,0
74985,0
80616,0
38643,0
62888,0
75327,0
37469,0
33405,0
93522,0
105318,0
25306,0
58197,0
89345,0
1995,0
35965,0
4297,0
103294,0
56829,0
14071,0
14469,0
107961,0
80713,0
11451,0
80150,0
16804,0
79605,0
96511,0
27301,0
6234,0
46357,0
85792,0
75861,0
45145,0
106671,0
66610,0
29600,0
23081,0
89006,0
109599,0
14393,0
72586,0
76781,0
87780,0
30743,0
94433,0
29849,0
51023,0
9368,0
93742,0
51644,0
3708,0
68169,0
38428,0
39700,0
85118,0
95238,0
75157,0
50772,0
6135,0
25857,0
3199,0
84800,0
43508,0
73165,0
82659,0
101489,0
35987,0
18368,0
17201,0
102017,0
3773,0
60067,0
45362,0
83618,0
62165,0
14042,0
39740,0
89537,0
29569,0
14512,0
16432,0
19371,0
81550,0
7263,0
68049,0
61764,0
9297,0
17098,0
90281,0
66683,0
37947,0
69128,0
15810,0
95941,0
93885,0
96957,0
21689,0
30363,0
56336,0
77075,0
101154,0
34927,0
82720,0
102803,0
783,0
47723,0
32179,0
104545,0
79874,0
48752,0
71733,0
11713,0
28955,0
12886,0
40229,0
45809,0
98838,0
42922,0
86575,0
81237,0
35132,0
88889,0
28551,0
99749,0
100009,0
1641,0
53754,0
92345,0
17063,0
51958,0
89870,0
60907,0
68267,0
57271,0
70062,0
31964,0
14840,0
106868,0
80611,0
103626,0
7892,0
6137,0
86176,0
59141,0
65896,0
28154,0
106320,0
78276,0
24939,0
86434,0
35976,0
13326,0
106958,0
2959,0
10326,0
52418,0
50488,0
69183,0
26648,0
109116,0
54157,0
12239,0
106106,0
23851,0
91198,0
28176,0
21090,0
89769,0
58045,0
64712,0
104309,0
67231,0
104136,0
65894,0
51495,0
75376,0
57716,0
37532,0
93872,0
96630,0
26073,0
79908,0
86260,0
40241,0
25065,0
28424,0
80413,0
86888,0
65485,0
12397,0
2379,0
105632,0
71938,0
79012,0
75182,0
18458,0
2155,0
76829,0
16318,0
90345,0
10902,0
41247,0
16515,0
65116,0
80058,0
591,0
83672,0
14287,0
79987,0
102079,0
96923,0
76260,0
32511,0
52121,0
26181,0
15303,0
63034,0
92486,0
27496,0
105383,0
85226,0
8741,0
79750,0
25952,0
38120,0
8854,0
77805,0
21464,0
59538,0
71433,0
69184,0
67557,0
74129,0
7320,0
106267,0
10094,0
19646,0
2352,0
69694,0
76347,0
6205,0
28053,0
106124,0
54788,0
49448,0
44215,0
44747,0
46103,0
62011,0
11608,0
32988,0
43667,0
42827,0
68925,0
47310,0
71857,0
43488,0
91205,0
57100,0
15461,0
10951,0
103914,0
81064,0
98122,0
30555,0
104,0
64254,0
30834,0
90187,0
58683,0
93249,0
29131,0
15825,0
98734,0
36618,0
13381,0
97931,0
21982,0
53347,0
62901,0
82351,0
74045,0
78148,0
14079,0
109985,0
67201,0
43919,0
86454,0
7209,0
43410,0
106524,0
105735,0
90902,0
7377,0
313,0
97073,0
102825,0
21963,0
44095,0
13841,0
97725,0
79616,0
31273,0
51146,0
65910,0
85850,0
101916,0
86616,0
62085,0
7519,0
8379,0
103786,0
8782,0
93346,0
95626,0
5565,0
96735,0
81054,0
102091,0
13472,0
29163,0
20993,0
75160,0
90502,0
10344,0
11249,0
55499,0
75174,0
93459,0
82432,0
14002,0
98661,0
64757,0
45366,0
39898,0
58839,0
2061,0
41936,0
92825,0
95706,0
75280,0
58876,0
71133,0
71024,0
97550,0
5987,0
61000,0
33677,0
61995,0
49194,0
40868,0
14987,0
28602,0
690,0
59742,0
74531,0
45720,0
94936,0
63955,0
31691,0
105950,0
8930,0
59777,0
86008,0
26725,0
40988,0
72456,0
34553,0
10055,0
11667,0
25744,0
22638,0
15348,0
44612,0
44075,0
39977,0
66354,0
98685,0
52352,0
87551,0
1326,0
78826,0
88863,0
81213,0
18938,0
1603,0
16171,0
61661,0
41441,0
57218,0
77007,0
25868,0
56776,0
91643,0
82211,0
96021,0
89837,0
88392,0
45221,0
94788,0
66188,0
103012,0
46727,0
100310,0
32799,0
90449,0
89641,0
50587,0
33312,0
77173,0
66137,0
20098,0
43384,0
109574,0
65274,0
42570,0
12929,0
16886,0
60552,0
13800,0
54350,0
29958,0
36509,0
31073,0
38977,0
14669,0
59382,0
38340,0
41452,0
36933,0
35440,0
34456,0
57643,0
96651,0
95289,0
79661,0
94945,0
10537,0
29893,0
26193,0
8261,0
29430,0
23395,0
103818,0
21080,0
109748,0
60407,0
36617,0
35328,0
4200,0
45037,0
99735,0
5253,0
23047,0
43489,0
34508,0
102491,0
94810,0
3800,0
95711,0
98901,0
8226,0
68437,0
51634,0
81268,0
42099,0
62360,0
71331,0
1722,0
24411,0
26912,0
29371,0
526,0
1218,0
80694,0
25330,0
13040,0
58079,0
72215,0
49948,0
11386,0
18847,0
70552,0
24446,0
42650,0
91946,0
59284,0
34926,0
61553,0
12118,0
92392,0
2475,0
83176,0
81923,0
23160,0
102876,0
59464,0
7621,0
81631,0
57705,0
1959,0
68752,0
69325,0
100005,0
54733,0
90214,0
100712,0
107536,0
9599,0
72700,0
58838,0
103038,0
13723,0
44219,0
1174,0
2115,0
78515,0
32227,0
776,0
93504,0
19201,0
11189,0
68152,0
65866,0
94774,0
96952,0
8822,0
89094,0
40062,0
101383,0
3042,0
32933,0
19823,0
22983,0
50347,0
73382,0
75434,0
61969,0
53677,0
28971,0
5377,0
17665,0
27985,0
107411,0
10868,0
46640,0
97567,0
19784,0
100382,0
30987,0
70058,0
61676,0
18361,0
101761,0
92942,0
65466,0
23146,0
48463,0
98237,0
22934,0
6753,0
14735,0
99612,0
83416,0
54240,0
80127,0
20883,0
86515,0
8915,0
35712,0
45274,0
85615,0
52298,0
89642,0
2010,0
107459,0
83352,0
15166,0
60146,0
7227,0
41009,0
903,0
72204,0
15365,0
61557,0
91637,0
420,0
5090,0
99435,0
107048,0
10784,0
87919,0
106384,0
68132,0
47399,0
62985,0
12470,0
73346,0
39941,0
68745,0
43537,0
19911,0
29707,0
12957,0
99360,0
66165,0
73880,0
73618,0
42710,0
6548,0
61612,0
4864,0
36712,0
64770,0
67898,0
11584,0
102710,0
64244,0
14601,0
31266,0
9871,0
52610,0
62598,0
17314,0
73622,0
6649,0
92302,0
84648,0
33373,0
73600,0
77580,0
106125,0
97098,0
64526,0
82680,0
89299,0
60281,0
84806,0
71530,0
95701,0
32494,0
63359,0
12479,0
67208,0
39425,0
73857,0
106049,0
81496,0
91614,0
45427,0
55099,0
108079,0
72121,0
46684,0
109284,0
41648,0
54309,0
35425,0
54630,0
37654,0
42767,0
43847,0
78243,0
99217,0
29175,0
2329,0
564,0
96370,0
108720,0
70723,0
33791,0
42404,0
21777,0
86485,0
31842,0
9288,0
54356,0
31814,0
63934,0
63130,0
19904,0
37222,0
89897,0
107035,0
4563,0
76280,0
52391,0
109823,0
1100,0
37000,0
18439,0
50475,0
